Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776172153,5,,Aggregated,2.300000,2.300000,1,1,1,2,2,2,10,10,10,10,10,47,47,1,1.2196010208386492,0.5948329999228008,9.772249999514315,0.0
1776172154,5,,Aggregated,2.600000,2.600000,1,1,1,2,2,3,4,10,10,10,10,51,51,1,1.230947685732698,0.5948329999228008,9.772249999514315,0.0
1776172155,5,,Aggregated,2.500000,2.500000,1,1,1,2,2,3,4,10,10,10,10,54,54,1,1.2009961105326914,0.5948329999228008,9.772249999514315,0.0
1776172156,5,,Aggregated,2.400000,2.400000,1,1,1,2,2,3,4,10,10,10,10,57,57,1,1.203342069633787,0.5948329999228008,9.772249999514315,0.0
1776172157,5,,Aggregated,2.400000,2.400000,1,1,1,2,2,3,4,10,10,10,10,57,57,1,1.203342069633787,0.5948329999228008,9.772249999514315,0.0
1776172158,5,,Aggregated,2.600000,2.600000,1,1,1,2,2,3,4,10,10,10,10,62,62,1,1.2102204027835415,0.5948329999228008,9.772249999514315,0.0
1776172159,5,,Aggregated,2.700000,2.700000,1,1,1,2,2,3,4,10,10,10,10,64,64,1,1.1990201559228808,0.5948329999228008,9.772249999514315,0.0
1776172160,5,,Aggregated,2.400000,2.400000,1,1,1,1,2,3,4,10,10,10,10,66,66,1,1.1840296510578783,0.5948329999228008,9.772249999514315,0.0
1776172161,5,,Aggregated,2.800000,2.800000,1,1,1,1,2,3,4,10,10,10,10,68,68,1,1.181855367095148,0.5948329999228008,9.772249999514315,0.0
1776172162,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,3,4,10,10,10,10,71,71,1,1.1857312247870346,0.5948329999228008,9.772249999514315,0.0
1776172163,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,3,4,10,10,10,10,74,74,1,1.1738749995561808,0.5948329999228008,9.772249999514315,0.0
1776172164,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,3,4,10,10,10,10,74,74,1,1.1738749995561808,0.5948329999228008,9.772249999514315,0.0
1776172165,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,3,4,10,10,10,10,79,79,1,1.162161404610305,0.5948329999228008,9.772249999514315,0.0
1776172166,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,3,4,10,10,10,10,80,80,1,1.1740880369870865,0.5948329999228008,9.772249999514315,0.0
1776172167,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,4,10,10,10,10,83,83,1,1.169360469478317,0.5948329999228008,9.772249999514315,0.0
1776172168,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,4,10,10,10,10,86,86,1,1.1597723135119575,0.5948329999228008,9.772249999514315,0.0
1776172169,5,,Aggregated,2.300000,2.300000,1,1,1,1,2,2,4,10,10,10,10,88,88,1,1.1487012495556634,0.5948329999228008,9.772249999514315,0.0
1776172170,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,2,4,10,10,10,10,91,91,1,1.1408878347208304,0.4889170013484545,9.772249999514315,0.0
1776172171,5,,Aggregated,2.400000,2.400000,1,1,1,1,2,3,4,10,10,10,10,96,96,1,1.1406784058181074,0.4889170013484545,9.772249999514315,0.0
1776172172,5,,Aggregated,2.400000,2.400000,1,1,1,1,2,3,4,10,10,10,10,98,98,1,1.1323184791057874,0.4889170013484545,9.772249999514315,0.0
1776172173,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,3,4,10,10,10,101,101,1,1.1272690094526774,0.4889170013484545,9.772249999514315,0.0
1776172174,5,,Aggregated,2.800000,2.800000,1,1,1,1,2,2,3,4,10,10,10,103,103,1,1.1187071451556743,0.4889170013484545,9.772249999514315,0.0
1776172175,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,2,3,4,10,10,10,106,106,1,1.1113915372231342,0.4889170013484545,9.772249999514315,0.0
1776172176,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,2,3,4,10,10,10,108,108,1,1.1080891383446416,0.4889170013484545,9.772249999514315,0.0
1776172177,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,2,3,4,10,10,10,110,110,1,1.1004083540518133,0.4889170013484545,9.772249999514315,0.0
1776172178,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,2,3,4,10,10,10,112,112,1,1.092950178060294,0.4889170013484545,9.772249999514315,0.0
1776172179,5,,Aggregated,2.800000,2.800000,1,1,1,1,2,2,3,4,10,10,10,116,116,1,1.0817769650422069,0.4889170013484545,9.772249999514315,0.0
1776172180,5,,Aggregated,2.700000,2.700000,1,1,1,1,2,2,3,4,10,10,10,117,117,1,1.0826830764880213,0.4889170013484545,9.772249999514315,0.0
1776172181,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,2,3,4,10,10,10,121,121,1,1.0982789583278103,0.4889170013484545,9.772249999514315,0.0
1776172182,5,,Aggregated,2.800000,2.800000,1,1,1,1,2,2,3,4,10,10,10,123,123,1,1.0960179834666366,0.4889170013484545,9.772249999514315,0.0
1776172183,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,2,3,4,10,10,10,126,126,1,1.0866630632552274,0.4889170013484545,9.772249999514315,0.0
1776172184,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,3,4,10,10,10,129,129,1,1.0851983485432963,0.4889170013484545,9.772249999514315,0.0
1776172185,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,3,4,10,10,10,131,131,1,1.0797522592408058,0.4889170013484545,9.772249999514315,0.0
1776172186,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,3,4,10,10,10,132,132,1,1.076848833029296,0.4889170013484545,9.772249999514315,0.0
1776172188,5,,Aggregated,2.600000,2.600000,1,1,1,1,2,2,3,4,10,10,10,136,136,1,1.066357264361988,0.4889170013484545,9.772249999514315,0.0
1776172189,5,,Aggregated,2.500000,2.500000,1,1,1,1,2,2,3,4,10,10,10,138,138,1,1.0644016010569497,0.4889170013484545,9.772249999514315,0.0
